Density Temperature j r alpha 
1.000000e-06 5.803000e+04 0 0 5.175485e-11
1.000000e-06 5.803000e+04 0 1 4.644709e-05
1.000000e-06 5.803000e+04 0 2 2.999536e-01
1.000000e-06 5.803000e+04 0 3 0.000000e+00
1.000000e-06 5.803000e+04 0 4 0.000000e+00
1.000000e-06 5.803000e+04 0 5 0.000000e+00
1.000000e-06 5.803000e+04 0 6 0.000000e+00
1.000000e-06 5.803000e+04 0 7 0.000000e+00
1.000000e-06 5.803000e+04 0 8 0.000000e+00
1.000000e-06 5.803000e+04 0 9 0.000000e+00
1.000000e-06 5.803000e+04 0 10 0.000000e+00
1.000000e-06 5.803000e+04 1 0 1.781792e-17
1.000000e-06 5.803000e+04 1 1 4.226559e-11
1.000000e-06 5.803000e+04 1 2 1.369240e-05
1.000000e-06 5.803000e+04 1 3 2.249276e-02
1.000000e-06 5.803000e+04 1 4 7.715805e-02
1.000000e-06 5.803000e+04 1 5 3.354979e-04
1.000000e-06 5.803000e+04 1 6 1.019442e-09
1.000000e-06 5.803000e+04 1 7 1.010334e-18
1.000000e-06 5.803000e+04 1 8 5.415861e-31
1.000000e-06 5.803000e+04 1 9 1.063507e-125
1.000000e-06 5.803000e+04 1 10 0.000000e+00
1.000000e-06 5.803000e+04 2 0 1.653288e-25
1.000000e-06 5.803000e+04 2 1 1.639015e-18
1.000000e-06 5.803000e+04 2 2 2.363375e-12
1.000000e-06 5.803000e+04 2 3 4.014384e-07
1.000000e-06 5.803000e+04 2 4 1.882945e-03
1.000000e-06 5.803000e+04 2 5 2.119794e-01
1.000000e-06 5.803000e+04 2 6 3.804161e-01
1.000000e-06 5.803000e+04 2 7 5.720488e-03
1.000000e-06 5.803000e+04 2 8 6.384634e-07
1.000000e-06 5.803000e+04 2 9 4.688826e-34
1.000000e-06 5.803000e+04 2 10 1.199869e-16
1.202264e-06 5.803000e+04 0 0 7.374998e-11
1.202264e-06 5.803000e+04 0 1 5.544333e-05
1.202264e-06 5.803000e+04 0 2 2.999446e-01
1.202264e-06 5.803000e+04 0 3 0.000000e+00
1.202264e-06 5.803000e+04 0 4 0.000000e+00
1.202264e-06 5.803000e+04 0 5 0.000000e+00
1.202264e-06 5.803000e+04 0 6 0.000000e+00
1.202264e-06 5.803000e+04 0 7 0.000000e+00
1.202264e-06 5.803000e+04 0 8 0.000000e+00
1.202264e-06 5.803000e+04 0 9 0.000000e+00
1.202264e-06 5.803000e+04 0 10 0.000000e+00
1.202264e-06 5.803000e+04 1 0 3.468386e-17
1.202264e-06 5.803000e+04 1 1 6.891875e-11
1.202264e-06 5.803000e+04 1 2 1.870364e-05
1.202264e-06 5.803000e+04 1 3 2.573960e-02
1.202264e-06 5.803000e+04 1 4 7.397222e-02
1.202264e-06 5.803000e+04 1 5 2.694771e-04
1.202264e-06 5.803000e+04 1 6 6.860498e-10
1.202264e-06 5.803000e+04 1 7 0.000000e+00
1.202264e-06 5.803000e+04 1 8 0.000000e+00
1.202264e-06 5.803000e+04 1 9 0.000000e+00
1.202264e-06 5.803000e+04 1 10 0.000000e+00
1.202264e-06 5.803000e+04 2 0 4.477000e-25
1.202264e-06 5.803000e+04 2 1 3.717933e-18
1.202264e-06 5.803000e+04 2 2 4.491044e-12
1.202264e-06 5.803000e+04 2 3 6.390664e-07
1.202264e-06 5.803000e+04 2 4 2.511269e-03
1.202264e-06 5.803000e+04 2 5 2.368612e-01
1.202264e-06 5.803000e+04 2 6 3.561393e-01
1.202264e-06 5.803000e+04 2 7 4.487155e-03
1.202264e-06 5.803000e+04 2 8 4.196307e-07
1.202264e-06 5.803000e+04 2 9 2.582288e-34
1.202264e-06 5.803000e+04 2 10 0.000000e+00
1.445440e-06 5.803000e+04 0 0 1.050266e-10
1.445440e-06 5.803000e+04 0 1 6.616091e-05
1.445440e-06 5.803000e+04 0 2 2.999338e-01
1.445440e-06 5.803000e+04 0 3 0.000000e+00
1.445440e-06 5.803000e+04 0 4 0.000000e+00
1.445440e-06 5.803000e+04 0 5 0.000000e+00
1.445440e-06 5.803000e+04 0 6 0.000000e+00
1.445440e-06 5.803000e+04 0 7 0.000000e+00
1.445440e-06 5.803000e+04 0 8 0.000000e+00
1.445440e-06 5.803000e+04 0 9 0.000000e+00
1.445440e-06 5.803000e+04 0 10 0.000000e+00
1.445440e-06 5.803000e+04 1 0 6.702363e-17
1.445440e-06 5.803000e+04 1 1 1.115970e-10
1.445440e-06 5.803000e+04 1 2 2.537895e-05
1.445440e-06 5.803000e+04 1 3 2.926842e-02
1.445440e-06 5.803000e+04 1 4 7.049099e-02
1.445440e-06 5.803000e+04 1 5 2.152146e-04
1.445440e-06 5.803000e+04 1 6 4.592065e-10
1.445440e-06 5.803000e+04 1 7 0.000000e+00
1.445440e-06 5.803000e+04 1 8 0.000000e+00
1.445440e-06 5.803000e+04 1 9 0.000000e+00
