Density Temperature Nh Zav Ne DebyeLength 
1.000000e-06 5.803000e+04 2.215036e+19 4.367744e+00 9.674711e+19 6.885181e-07 
1.202264e-06 5.803000e+04 2.663059e+19 4.337039e+00 1.154979e+20 6.322318e-07 
1.445440e-06 5.803000e+04 3.201701e+19 4.305228e+00 1.378405e+20 5.807298e-07 
1.737801e-06 5.803000e+04 3.849292e+19 4.272618e+00 1.644655e+20 5.335594e-07 
2.089296e-06 5.803000e+04 4.627866e+19 4.239559e+00 1.962012e+20 4.903102e-07 
2.511886e-06 5.803000e+04 5.563919e+19 4.206413e+00 2.340414e+20 4.506133e-07 
3.019952e-06 5.803000e+04 6.689302e+19 4.173529e+00 2.791800e+20 4.141393e-07 
3.630781e-06 5.803000e+04 8.042310e+19 4.141224e+00 3.330501e+20 3.805962e-07 
4.365158e-06 5.803000e+04 9.668984e+19 4.109756e+00 3.973716e+20 3.497263e-07 
5.248075e-06 5.803000e+04 1.162467e+20 4.079314e+00 4.742070e+20 3.213027e-07 
6.309573e-06 5.803000e+04 1.397593e+20 4.050002e+00 5.660256e+20 2.951255e-07 
7.585776e-06 5.803000e+04 1.680277e+20 4.021844e+00 6.757810e+20 2.710179e-07 
9.120108e-06 5.803000e+04 2.020137e+20 3.994776e+00 8.069995e+20 2.488226e-07 
1.096478e-05 5.803000e+04 2.428739e+20 3.968665e+00 9.638851e+20 2.283980e-07 
1.318257e-05 5.803000e+04 2.919986e+20 3.943313e+00 1.151442e+21 2.096153e-07 
1.584893e-05 5.803000e+04 3.510596e+20 3.918475e+00 1.375618e+21 1.923559e-07 
1.905461e-05 5.803000e+04 4.220664e+20 3.893879e+00 1.643475e+21 1.765096e-07 
2.290868e-05 5.803000e+04 5.074355e+20 3.869237e+00 1.963388e+21 1.619728e-07 
2.754229e-05 5.803000e+04 6.100716e+20 3.844272e+00 2.345281e+21 1.486478e-07 
3.311311e-05 5.803000e+04 7.334674e+20 3.818731e+00 2.800915e+21 1.364417e-07 
